	text	prediction
3655		0
3656	saw xmas commercial new record	0
3657	liberals ruin	0
3658	wayne trying drake shit got ta decent	1
3659	sam elected state president ilconv13	0
3660	yes ma missed getting blackout drunk night	0
3661	accidentally favoriting s tweet   	0
3662	guys jackets      	0
3663	weeks days life complete u2764 ud83d ude4f walking dead	0
3664	savior loves savior lives savior ue41d ue326	0
3665	workkkkk come  happy 	0
3666	resists newest tactic conservatives decided trend disarmthem advocates attempting weapon people open carrying open carry hopefully retention holster likely result fired 2 nd party	0
3667	feel rain ud83d ude2d	0
3668	lol s funny shouldn t worry ll fine driscoll doesn t read stuff	0
3669	degree weather sunny life gooooood u2600 ud83c udf3a ud83d ude0e	0
3670	tryin easier orr	0
3671	s bigger loser gaga s boyfriend blocked knowing n nlol	1
3672	know	0
3673	gente que intenta ponerme de mal humor y terminan haciendome reir	0
3674	m having nights want crawl moms lap hold like	0
3675	s okay love ud83d ude18	0
3676	ll add realize conservatives decide certain men pass sexual assault	1
3677	vineyard haven cold vt impressed	0
3678	like possible look smell taste like chicken vegetables	0
3679	home changed	0
3680	don t fuckkk	0
3681	interesting cause leftists threaten regulary shoot stab wonder maybe mr swalwell isn t violence conservatives certainly ignore suppor antifa instance	0
3682	congratz going great mom	0
3683	favorites 7 0 0 th tweet gets shout instagram  happy 	0
3684	u201cif want life let doubts believing step godposts u201d	0
3685	carbone happening	0
3686	political analysis blinded obvious bias couldn t come wrong conclusions turnbull biggest threat liberals existence removal proved thing turnbull s popularity	0
3687	history repeats 	0
3688	girl pride means different guy inside night	0
3689	day pretty shitty	0
3690	lol m sure paul manipulated people season called followers cuz saw threat didn t kind kaycee angeela season wanna tyler way knowing final threat s following	0
3691	adan y eva pecaron por tentacion tu yo somos distintos ~ aventura	0
3692	people bastards hopelessly naïve think plenty frauds won t advantage law change malign purposes	1
3693	mom jammin dance old man laughing ud83d ude02	0
3694	ok u low life conservatives u got year til election canadians u don t want racist running r country grow let s talk u nt like anybody nt look like u	0
3695	oh love ud83d ude0d	0
3696	amen	0
3697	best hashtag award	0
3698	lol pretty sure nt caffeine lol	0
3699	s versatile	0
3700	bwahahahahaha liar let bring case state md love bankrupted kavanaugh s attorney libel suit	0
3701	gorgeous 😘 😘 	0
3702	ready school m lay lolol	0
3703	eyes surprised ngreat perspective	0
3704	s okay m cute nice ass ud83d udc8b	1
3705	wanna repierce belly button don t wanna pay ugh	1
3706	saturday friday weeks row s complaints easy money	0
3707	booker toast	0
3708	thank updates excellent job	0
3709	nt let cruz away tax spend liberal racist dog whistle crap fire facts bs	1
3710	ud83d ude0f ud83d ude0f ud83d ude0f	0
3711	automatically consider pussy lie man	1
3712	s stupid things ve heard	1
3713	bought inch tv rid nba 2 k14 deer gawd graphics	0
3714	bring amy barrett hearings needed anymore candidate number better real human rights dems want scotus maga 😆	0
3715	zero accomplishments	0
3716	cookies milk ud83d ude0d	0
3717	glass wine relax deserve ud83d udc4f ud83d ude18	0
3718	s great ud83d udc81	0
3719	melbourne nt like join instead flag rimmy 4 antifa 	0
3720	haha like care	0
3721	love promos bray dean	0
3722	let home ud83d ude20 ud83d udc4e ud83d ude2d ud83d ude2b	0
3723	screwing day today m going attempt makeup work tuesday	0
3724	thinks political activist way thinks act	0
3725	 explains disrespected idiots like urself korzemba	1
3726	great day night	0
3727	tell simply rudeand racist mother	0
3728	wasn t clown running guns	0
3729	day m hutch son	0
3730	s sexual assault agree feeling said picking pace foot turning pushing cock big toe toe lift glands mm	1
3731	lost san marcos lol	0
3732	good idea need protect borders need overseas	0
3733	wanted pizza	0
3734	deluded walked	0
3735	5 s ud83d ude02	0
3736	lol yeah yeah excuses  tong 	0
3737	trial hasn t ended ll decide defense rests	0
3738	thinking maybe write song called flaccid broom	0
3739	love people laugh text messages ud83d ude0a	0
3740	hiding stockroom walgreens	0
3741	nite twitter	0
3742	morning world ufffd ufffds butta woke tee hee want breakfast	0
3743	t u00fcm u00e7eyizimi kendim yapt u0131 m  tong   tong 	0
3744	skipping class find new classes term aren t filled understandable	0
3745	want play beer pong s perfect weather	0
3746	actually like hunter hayes played songs ud83c udfb6 u263a ud83c udfb6	0
3747	rain ruined night spending night rexings makes	0
3748	yes	0
3749	freaking happy got kavanaugh seriously hope perjury force recusal way immensely elegant speaker cut cloth obama badly want run	0
3750	realize recording	0
3751	nice visit mommie dearest bribe diet pepsi eat rest dinner 😂 😭 🤦 🏾 ‍ ♀️ love lady	0
3752	lol ve kept drinking like workaholics don t won t hangover	0
3753	lose control powerless finished	0
3754	girl lied upbringing time opens mouth shows foolish superstar left	0
3755	fund entire school incl teachers salaries teach curriculum indoctrinating generations youth sees fit gas tank e rn	1
3756	love ud83d ude08	0
3757	cool ya man	0
3758	m need worried school recently scarred m gon na pass year ud83d ude12	0
3759	glad know kyle wonderful w e  happy 	0
3760	seeing pretty girl smoking cigarette kills	0
3761	jewish theatrics google	0
3762	mad don t want want	0
3763	doesn t myth mean isn t true 🤔 hmmmm hollyweird liberals stick believe world dummies 👇 	0
3764	announces s engaged tomorrow literally die	0
3765	chinese cuddling  perfect sunday ud83d udc4c	0
3766	ud83d ude02 ud83d ude02 ud83d ude29 ud83d ude29	0
3767	s video posted note different race play considered hate objective standards hate liberals t complain negative references black men bye bye race card	1
3768	nearly hour night class ends half hours early  	1
3769	wanna swimming	0
3770	monday sure	0
3771	big true	0
3772	maga podcastful blockchainful sful meansful bewise working mothersful trying makewise	0
3773	sorry	0
3774	dawwww	0
3775	smith great obvious reason lee doesn t bc s hatch	0
3776	high school kids nowadays	0
3777	s conservatives congress run conservatives govern liberals	0
3778	planned study today friends bad influences m tired ud83d ude14 ud83d ude21	0
3779	tweeted deleted okay	0
3780	jerry lewis ripoff needs away guy good acting like fool fool	1
3781	choking kissing damn time love shit snowed	1
3782	hahahaha maga making attorneys attorneys guess doesn t believe innocence postpone vote	1
3783	m confused	0
3784	ud83d ude21 ud83d udd2a	0
3785	think m dying	0
3786	fucking sucks	1
3787	like seriously	0
3788	bad thing sharing room chase goes bed o clock night m stuck nothin ud83d ude36	1
3789	sure like conan absolutely terrible s annoying hell	1
3790	m awake hate	0
3791	toy loco pol conseguiite un trabajito mee voy de aki	0
3792	women defend kavanaugh good person amid allegations ignore dianne feinstein obsolete disgusting idiot piece sh feinstein rule supreme	1
3793	better come visit soon m home	0
3794	don t understand freshman whores holy ud83d udca9	0
3795	according echr said inhuman degrading treatment pretty awful directing comments wrong person	0
3796	shoes definitely weakness	0
3797	let s hold ben s fucking placement exam score apply classes time hate university biggest shit	1
3798	looks sane	0
3799	tried nt nt	0
3800	oh shit	1
3801	nah pti emotional rational got caught wrong end bargain big house members single gas connection doesn t understand s target elite people run gas generators	0
3802	cause democrat	0
3803	m taking haunted hoochi weekend ud83d ude1c ud83d ude18 ud83d ude0a	0
3804	aren t supposed bed young lady	0
3805	doesn t work trust	0
3806	felices u00f1os de amistad mamasita para la d u00e9cada vas tener que llevar un restaurante finoli	0
3807	strings attach s need	0
3808	typical fraud casey	1
3809	ud83d ude11 drive	0
3810	love norm	0
3811	guess today blowoff day	0
3812	love tanning right yeah m aware s s awhile ok	0
3813	ill second trust doubted yyour knowledge rap culture m speaking general public	0
3814	temp u00b0f | humidity | wind w mph | barometer | dewpoint u00b0f	0
3815	blessed life actually don t granted	0
3816	draw stupid sexy nezha nidus shoulder	1
3817	hope comes like cy fry	0
3818	don t matter	0
3819	k8 u said practice picture	0
3820	hate	0
3821	realized tweets end right s bothering	0
3822	hmmmmm y mfer aree latee	0
3823	knows exactly like ud83d ude09 ud83d udc4d	0
3824	shower flow	0
3825	u03bc u03b5 u03b5 u03bd u03b4 u03b9 u03b1 u03c6 u03ad u03c1 u03bf u03bd u03b8 u03b1 u03b5 u03be u03ad u03c4 u03b1 u03c3 u03c9 u039a u03cd u03c1 u03b9 u03bf confidant u03a0 u03c1 u03bf u03b8 u03c5 u03c0 u03bf u03c5 u03c1 u03b3 u03bf u03c5 u03a4 u03c9 u03bd u0395 u03bb u03bb u03ae u03bd u03c9 u03bd u0398 u03ad u03bb u03c9 u03bd u03b1 u03bc u03ac u03b8 u03c9 u03c0 u03bf u03c5 u03c0 u03ad u03c1 u03b1 u03c3 u03b5 u03c4 u03b1 u03c4 u03b5 u03bb u03b5 u03c5 u03c4 u03b1 u03af u03b1 u03a7 u03c1 u03bf u03bd u03b9 u03b1 u03b5 u03c1 u03b3 u03bf u03b4 u03cc u03c4 u03b5 u03c2	0
3826	day test	0
3827	read text ud83d ude02 ud83d ude02	0
3828	took hour nap earlier m tired kicking ass swear	1
3829	faaaails ud83d ude02 ud83d ude02 ud83d ude02 immediately know boys pissed shut phone ud83d ude02 ud83d udc4c vent session bffs	0
3830	late night tweet  happy  great vacation laws	0
3831	ud83d udc4b heyy dink	0
3832	need soulllja	0
3833	nice mom going shopping thought guess	0
3834	booked window	0
3835	yooo wht m finna eat home	0
3836	lmao whata coincidence	0
3837	racist excuse time telling like pc 	1
3838	think couldn t find door morning found bed easily dark	0
3839	live	0
3840	oomf lien	0
3841	spirm banks real thing	0
3842	dnt gay ppl ~ y like promoted ~ gays straight ppl hmmmm mayb gay2	0
3843	miss dixie mccall inspiration nurse dream established age child clearly watched tv land	0
3844	left hair oil tavon house shattt	0
3845	good fortune having jump stickerwoman post woman 😢 tried tell stickerwoman hate crime muslims 🤔	0
3846	ok vine got + likes revines bc ud83d ude33	0
3847	wish amber older beat fuck outo	1
3848	need come wit mixtape bullshitting	0
3849	s loser	0
3850	won t live long	0
3851	right ud83d udc81	0
3852	morning dead	0
3853	braces days u263a ud83d ude01 excited	0
3854	smh haha course like ud83d ude33 better kidding talking sorry like	0
3855	think jack busy right pushing feds share million museum project waiting liberals suggest deliver federal dollars	0
3856	season episode dexter remembers happened mom ud83d ude2d ud83d ude2d ud83d ude2d ud83d ude2d ud83d ude2d ud83d ude2d ud83d ude2d ud83d ude2d ud83d ude2d t right	0
3857	s long	0
3858	pappa burgers u2661	0
3859	nothin like cigarette dr pepper ud83d udeac	0
3860	hope happy	0
3861	ndp win gains ndp pcs directly liberals doubt ndp ches start performed bad debates lot s	0
3862	yay win win win safe trip	0
3863	shadow gives creeps	0
3864	actin ovr funny	0
3865	sucks long hair summer long hair don t care	1
3866	anybody gon na mall today ud83d ude0a	0
3867	lol tru	0
3868	got ta let birds fly hall	0
3869	finally got hair cut	0
3870	best ud83d ude0d	0
3871	ugh working minutes grind stops	0
3872	thankfully ud83d ude4c ud83d ude4f ud83d udc4f ud83d udc4f	0
3873	m basic ugh	0
3874	dirty like trump stole ted cruz campaign voters list gave trump 	0
3875	headed tat shop	0
3876	course exclude select group primarily northwestern european asian countries country list gun control positive correlation lower homicide rates cherry picked euro countries 	0
3877	matter long underwear + hand foot warmers mom sent m feeling unprepared snow m seeing ground ud83d ude23 u2744 ufe0f	0
3878	attempt democratic liberals bash judge didn t come time s years ago prove think vote democrat running mayor paid girlfriend	0
3879	t sleep meh ud83d udc4e	0
3880	wow s famous person ferrari	0
3881	lot shits unfair fuck	1
3882	having good hair day ud83d udc81this mean s going great day job interview	0
3883	idek trust	0
3884	yea run right wall haha ud83c udf7b ud83c udf79 ud83c udf78 ud83c udf7b ud83c udf78 ud83c udf79 ud83c udfc3 ud83c udfc3 ud83c udfc3	0
3885	thing matters	0
3886	hate bus stops hate judgmental people staring drive s fault don t car ok	0
3887	woke today supposed leave work gon na rough day	0
3888	love piece couldn u2019 t tell icon	0
3889	lord mercy child s sanity	0
3890	seriously loled deer def gone thanks	0
3891	need apologize jesse remember week upset	0
3892	work libby points	0
3893	hate waking early morning	0
3894	want murder charge stealing guns felony shooting gun life prison best way ends tries honestly think troll 4 chan stupid antifa members shot jailed	1
3895	bestie caucasian	0
3896	cause tuesday work noon come late couldn t sleep thursday work night	0
3897	ve way driving gas miles	0
3898	rights wrongs talked written publicly hadn t sought received help people allowing programmes cbb lw think final likes large sums offered	0
3899	t unlove	0
3900	temp 3 f wc 6 f wind 9 mph wnw gust 0 mph bar 0 6 1 falling slowly rain 0 0 hum uv solarrad	0
3901	m sorry ve heard stupid life	1
3902	things ll getting school year muskoka flag	0
3903	trust	0
3904	day	0
3905	bout gym	0
3906	muted thanks working free 😂 😂 😂 maga	0
3907	u263a	0
3908	ms brown h8 u	0
3909	jones pushing mccarron contact bama player seen game	0
3910	twitter handle lance harbor second holding close mizzou right	0
3911	remember t pick friends pick nose late night thoughts	0
3912	got pair taxis  happy 	0
3913	man don t build churches like glory	0
3914	chem professor quoting shakespeare class snaps	0
3915	chupa la pene	0
3916	come ud83d ude12	0
3917	think nailed doesn t want oath maga	0
3918	miss baby	0
3919	hate girls omg like	0
3920	welcome life	0
3921	t wait reunited best friends tonight u263a ufe0f ud83d udc96	0
3922	haha	0
3923	think tanning sounded like good idea hot hell min	1
3924	apparently talking mistake	0
3925	clean sweep pittsburg round sounds pretty good cards	0
3926	perfect game tonight	0
3927	lol fighting  tong 	0
3928	wasn t gone k shit	1
3929	life kicking ass kissing	1
3930	forget lid blender	0
3931		0
3932	atta boy	0
3933	fr	0
3934	favor pride got stuck ass	1
3935	ps memories crash loved story fact cool way lets hope game soon	0
3936	m hoping s joke antifa morons clue people carry backup guns disarm stunt lethal threat states math happen silly antifa goons	1
3937	s o nf	0
3938	feels like fall right love	0
3939	don t know jodi	0
3940	run walls doors lot	0
3941	tyga s mixtape kills m second song	0
3942	natalie lay bed silence probs refreshing twitter singing thrift shop heads	0
3943	love ud83d ude0a	0
3944	needs pick politics singing way stinks	0
3945	lately x lol don t know  sad 	0
3946	yes jealous	0
3947	wow	0
3948	noah	0
3949	mathematically illuminati exists	0
3950	guess didn t know change like	0
3951	u3053 u3046 u304d u304c u4eca u65e5 u306f u3044 u3044 uff01	0
3952	went visit niece hour ended falling asleep till parents m going night	0
3953		0
3954	fuckin wish	0
3955	m half way day	0
3956	theo arsenal right	0
3957	quiero que seas mi ahora mis ma u00f1anas y mi por siempre	0
3958	sister exploding glitter diarrhea s sprinkling glitter randomly toilet	0
3959	girl super mean hs asked wedding makeup tonight wanted ur total bitch ud83d ude12	1
3960	got ta eat breakfast m school real quick  annoyed 	0
3961	pandoras fucking m annoyed want listen good music	1
3962	nt recently john brown gun club got kicked shooting range antifa	0
3963	yes want u especially talking smack lol	0
3964	people don t understand fckn bother anymore makes think m write yo ass s stupid	1
3965	damn devan gay guess adjust accordingly ud83d ude2d love	1
3966	ik m counting days	0
3967	bad ll know	0
3968	freedom speech agree left	0
3969	maybe fucking hungry knows kind home life goodness child officer handled better sorry needs fired	1
3970	interrupt sleep ll interrupt breathing	1
3971	maybe s team wearing	0
3972	don t live maybe reason don t know 💀	0
3973	lmfaoo 😭 bitch	1
3974	don t know continue ppl	0
3975	woke feeling like shit test yesterday smh	1
3976	thing mr morrison achieved demonstrate unsuitable role	0
3977	want bad angry thing	0
3978	bad news democrats 👇 maga 🇺 🇸 	0
3979	declassified fisa court info carter page danger 🇺 🇸 security loose lips sink ships motto	0
3980	awaken women country asinine stupidity liberals today	1
3981	ohh man n nohhoh n nthe rooms spinnin nthe rooms spinnin npat zule n noh fuck n nohhhhhh god nwhy drink smoke n nohh	1
3982	lights came darn  sad 	0
3983	oh don t text cause friends ud83d ude02 save money ud83d ude4c	0
3984	man wish twitter poppin right	0
3985	m love m willing wait impossible	0
3986	episodes	0
3987	t work ud83d udc94 ud83d ude14	0
3988	love baseball games intense n ud83d udc4c u2764 u26be ud83d ude01	0
3989	u201c sabay natin u201d na  happy 	0
3990	conversation chris night mcdonald s glorious	0
3991	grateful u2764	0
3992	m depressed football months  sad 	0
3993	cold didn t sign	0
3994	fuck beard son lol	1
3995	compare countries like ll find stricter gun control lower murder rate pattern democratic freedoms	0
3996	like effing people fun	0
3997	true columbia bugle gfy	0
3998	read thing s photoshopped stuffs pants shit	1
3999	dime con quien te juntas y te dir u00e9 qui u00e9n eres adi u00f3s chusma	0
4000	thought eyes little balls lava morning turns slept contacts know dream clear	0
4001	sarcasm brain stimulant hearing beneficial mental physical health	1
4002	oh things find world wide web figure hilarious ud83d ude02 ud83d ude02	0
4003	cole s new sneakers ud83d ude0d ud83d ude0d ud83d ude0d	0
4004	way early fml	0
4005	manhattan liberals bus north campaign dem congressional candidate  college maga donald trump	0
4006	drunk seeing da stars u2b50 ufe0f	0
4007	ball hard mother fucka s wanna sue	0
4008	lmaoo	0
4009	media country sets discredit tommy decide write criticism pathetic know faults perfect save attacks likes corbyn antifa don t like tommy stay away	0
4010	waking house tv best	0
4011	think team imagined victim hiding ab kavanaugh family friends imagined	0
4012	m experienced dating douchebags hours	0
4013	homme de la maison seuw nan universit u00e9 deja	0
4014	loved e jami scene couch today cuddling celebrating evil laugh lol days	0
4015	colby s d bag	0
4016	seriously sits flower field come movies	0
4017	let s cute pinterest stuff u263a	0
4018	work soon nice ride bike hubby  happy 	0
4019	estoy fucking alterando	1
4020	francis chan speaking looks like ll church twice weekend t miss	0
4021	blew mind	0
4022	agreed m saying	0
4023	people demand investigation keith ellison maga 	0
4024	yup t walk legs  wrecked	0
4025	laugh way normal person	0
4026	liberals got crap	1
4027	karli n kenzie karli goat	0
4028	lo que daria por volver ser estudiante de la patria otra vez  happy 	0
4029	room	0
4030	time dattco coach bus met ex boyfriend good times	0
4031	oomf shouldn t saying ud83d ude02	0
4032	rendering final film screened minutes reminds handing coursework yrs ago	0
4033	bud stalking tweets ud83d udc40 hiiiiii	0
4034	dedicated obsessed nigga obsessed	1
4035	s funny cause thinking isn t actually true	0
4036	u201c people getting hours sleep night longer life expectancy sleep hours u201d win	1
4037	fake 10 facts love sockdick sockhead sock word beautiful people	0
4038	let mack real quick ud83d ude02	0
4039	yes	0
4040	wish littttle annoyed right wtffff	0
4041	time	0
4042	s beer boy needs nitro stout	0
4043	thrash metal trash day	0
4044	boom	0
4045		0
4046	seriously ud83d ude2d ud83d ude2d ud83d ude2d thought said waaaay want	0
4047	penny telling guys shouldn t talk goes luke bryan shit pushes salt pepper shaker away oh	1
4048	yep somebody going finally exposed	0
4049	cry baby liberals trump total eighjt great years maga 	0
4050	wanna play ball	0
4051	feed dreams starve fears	0
4052	like going live michigan	0
4053	dates 2 4 th 3 0 th	0
4054	boyfriend meeting layton s tomorrow ud83d ude2c ud83d ude33 ud83d ude48	0
4055	ud83d udc4d	0
4056	m reading asks gets m laughing fact people think fake isn t happy fuck	1
4057	drinks dad ditka ud83d ude0a	0
4058	love al	0
4059	hey serena don t favors women care hit tennis balls care family	0
4060	ready tomorrow ud83d udc99 ud83d ude0d	0
4061	friends tweeted thing time cray ud83d ude1b	0
4062	love	0
4063	know better tax policies chart morneau shepell stock vs tsx years bill came power bump years liberals friends family ethics cdn poli 	0
4064	everybody going home weekend wish	0
4065	xbox brooo iii ch	0
4066	hate think memory	0
4067	bored slighty depressed	0
4068	fantasia great m bout act plum fan fool setup taking forever	0
4069	help drunk	0
4070	going dye hair pretty soon  happy 	0
4071	u201c sperm cells actually sense smell u201d like figures shit ud83d ude37	1
4072	living vicariously s pictures vines bowlegs	0
4073	zim midrand let s wait	0
4074	cruising bray wyatt matter good man like brother	0
4075	looks good ill bit lol	0
4076	cmon eddie reason rude recall begging guys stop talking stop trying like s horrible person amazing guy lmfao	0
4077	actually hate leave	0
4078	makin sam jealous hott	0
4079	play wayne bro wayne thoooo	0
4080	movie binge begins excited bruce dern nebraska	0
4081	holy shit thunder right thought neighbor bringing trash bins	1
4082	sleeping day ud83d ude34	0
4083	m bored shit	1
4084	perfect way	0
4085	flat clown line america sellout country look mirror s year old	1
4086	new years kiss ugly boy met hotel right kissed sister  happy 	0
4087	miss baseball	0
4088	ha yeah s creepy af night	0
4089	ud83d ude12	0
4090	bruins fine got ta stay box	0
4091	awkward moment boss asks going want answer life shaded fucked	0
4092	forgive forget	0
4093	delusional	0
4094		0
4095	want great need visit great places meet great people	0
4096	talking school fuck wrong	1
4097	typical backfires s trump supporters days thing shit trump getting called s lol	1
4098	know different types aren t lot yachts u2693	0
4099	spread butt cheeks face	1
4100	mean m strong	0
4101	hey don t look keith elison minnesota bully pulpit investigation past abuse cheery pick	0
4102	whaaaat	0
4103	fuck y mad ion fuck watchu	1
4104	ve seen big chairs look face pose makes laugh believe purposely orcastrated boots silly	0
4105	try hard ud83d ude80	0
4106	u00bfidiota idiota es el que deja lo que ama por lo que le gusta	0
4107	moes withhhhhh matttt	0
4108	plus got called bitch bitch s ass staying planted bed rest night	1
4109	seriously saw night	0
4110	love song wicked games ud83d udc6f	0
4111	haha ud83d ude12 sad m commit suicide lol	1
4112	m sure m mad upset	0
4113	finally summer let s fuckin rage	0
4114		0
4115	water spiders seriously worst cause 1 0 0 x bigger normal spiders t drown ud83d ude2d ud83d ude48	1
4116	baby m sorry loss love momma need m	0
4117	m feeling little weather today best	0
4118	today zane compared government god	0
4119	oh uhhhh thursday friday	0
4120	vote makes think liberals trying rally voters historically lower turnout numbers ers asians think hell vote republican  tong 	0
4121	dododoo adadadaa	0
4122		0
4123	stand corner cry	0
4124	dun fucked hate dis shyt	1
4125	catholics run parrishes	0
4126	apparently conservatives automatically guilty crime assault shows possible minute longer presumed innocent proven	0
4127	horrendously sad know gives joy know m smarter president	0
4128	inciting violence twitter accounts support potus lists antifa respond	0
4129	typical monday night includes calculus homework watching	0
4130	family lies    thanks guys	0
4131	understand	0
4132	joan playing characters season way episode far pretty sure main	0
4133	wya	0
4134		0
4135	better worse darling brat antifa bashing people s head love mug shots look like meth heads	1
4136	timberlane play like canada ud83d ude4f ud83d ude4f	0
4137	yeah	0
4138	gravity dabs	0
4139	thanksgiving time throw dez bryant thanksgiving jersey happy thanksgiving everybody m thankful breathing	0
4140	drake perfect	0
4141	pretty shitty pp chance	0
4142	hate today	0
4143	kind want light work today	0
4144	stop dwelling past	0
4145		0
4146	day throwback thursday thursday cope	0
4147	block schedule death	1
4148	lexi peep damn lol	0
4149	good morning twitter fam	0
4150	think jessica pretty	0
4151	feel like bring crafty new level didn t ion iron cing wand smh	0
4152	football	0
4153	days drag years fly	0
4154	sad cheer ud83d ude12 ud83d ude23 ll ud83d udd2a ud83d ude02	0
4155	humps	0
4156	hockey	0
4157	wants indianapolis saturday game heat pacer series	0
4158	fuckin fine fuck	1
4159	modern time o.j simpson oh guessed	0
4160	marina u00e9 uma deusa	0
4161	david stop logical connections true journalists like vogue	0
4162	wtf	0
4163	don t know past right judge past	0
4164	looks like antifa dude dude	0
4165	liberals old playbook old yawn	1
4166	yes	0
4167	gop wins mid terms easily reason nt masks grab weapons antifa people like clowns going fun	0
4168	need shame people ve fb group expose antifa hnh etc 	0
4169	soulmates	0
4170	ll em feel like ah kid headboard banging fan	0
4171	bed s need people text	0
4172	ud83d ude01 ud83d ude01 ud83d ude01	0
4173	s exception s causing problem s moved s reason	0
4174	random surge appreciation friends past week makes feel like m right thanks	0
4175	welcome hahaha	0
4176	haha ud83d ude09	0
4177	getting bullied year old whateva	0
4178	struggle real	0
4179	luckily problems hanging wife calls hobbit hole cooking drinking writing reading ahhh	0
4180	smh voz	0
4181	don t rid moonbeam sink state pacific 2020 maga	0
4182	boy visiting week legggoo	0
4183	s maybe deep blue lib controlled strictest gun control laws nation doesn t apply law illegals	0
4184	open minded	0
4185	don t wanna watch boring ass movie dawg	1
4186	authority arbiter seat	0
4187	nibbling lower lip looking upwards don t leave stevie honestly didn t know	0
4188	diversity  success lmao	0
4189	hours later m finally leaving tire place	0
4190	like try antifa listed domestic terrorism glad don t live czech republic	0
4191	kenyon college soooooo beautiful u2600	0
4192	hate rain u2614 ufe0f	0
4193	mean don t share left s usual view 2 nd amendment constitution liberals change times	0
4194	m thug nikkaaa ud83d ude02 ud83d ude02	0
4195	want block soley justin bieber direction twitter	0
4196	global sushi  dead commie terrorist choose sushi	1
4197	wonder car mom left	0
4198	possibly don t remember actually wicked good haha	0
4199	lc u201c saca primero la viga de tu propio ojo y entonces ver u00e1s bien para sacar la paja que est u00e1 en el ojo de tu hermano u201d	0
4200	m comin	0
4201	breitbart neocon establishment fake news worst lot alex marlow total loser watch listen fault lines stranahahn nixon instead probably best kind stranahahn fired breitbart good	1
4202	hate lexus little bitch dog	1
4203	liberals melt 😂 😂 😂	0
4204	obviously isn t boycotting	0
4205	probs busy school	0
4206	shidh niggas niggas like	1
4207	hillary counting chickens hatched remember	0
4208	think option hell way	0
4209	god damn pittsburg boring ud83d ude47	1
4210	agree completely	0
4211	white chicks	0
4212	bells 👍 ✌ ️ ❤️	0
4213	maybe ur counting live albums	0
4214	wsu women finest  wink 	0
4215	need m	0
4216	people fucking ignorant comes grammar delete social networks	1
4217	kylie comes tomorrow kill	0
4218	spend sooooo money food	0
4219	hour today work hours later week	0
4220	bumper sticker cat away crazy cat lady proud	0
4221	hopefully ud83d ude0a	0
4222	don t think friends ve dated awhile ud83d ude45	0
4223		0
4224	t turn	0
4225	getting freckles face yay	0
4226	m awkwardly eating orange slices	0
4227	work busy today ud83d ude34	0
4228	dude fuck	1
4229	m run need yo clear thoughts	0
4230	school bunch mexican swag fags whores prego shiz	0
4231	m ud83d ude2d ud83d ude2a ud83d ude23 ud83d ude45	0
4232	oompa loompa	0
4233	ojala estuviera aqui mi abuelita para decirme lo mucho que crecido ud83d ude2d ud83d udc94	0
4234	finally mall	0
4235	love people tweet phone ud83d ude11	0
4236	nt know respond white people problems	1
4237	live lol	0
4238	camp genius	0
4239	hot today drugs don t	0
4240	eyes look cockeyed	0
4241	said bitches want spot said ud83d udcaf	1
4242	ud83d ude02 okay tough guy	0
4243	nah flight nashville leaves	0
4244	yeahhhhhhhhhh wait fucking early hmu	1
4245	girl best	0
4246	took set mattered free watch rot crawl flee	0
4247	sucks	1
4248	thank  happy  remember thrift shop life	0
4249	blonde eyelashes ugly	0
4250	come	0
4251	teacher told bullshit paper accident	1
4252	sure organization respect way street law enforcement job protect serve citizens like miss	0
4253	bitch wasn t typo ud83d ude02	1
4254	omfg hate girl time month	0
4255	t find houstanatlantavegas	0
4256	hopefully kind outrageous behavior motivate senator collins vote appointment judge kavanaugh disgraceful libtards	1
4257	guys wake shoes sweater	0
4258	come weeks fly	0
4259	idek u tf ilet u instagram	0
4260	glad watches	0
4261	tweet class	0
4262	walking library man eye brows shaven blew smoke face idek like ok	1
4263	told lies trust bitch	1
4264	ya dinner dude	0
4265	know d like invite m afraid hot ll skyrocket air conditioning bill	1
4266	american gangster cool	0
4267	damn tommy sorry read joey sending good vibes devastated lost bulldog	1
4268	nra intimidated british cartoon stay european animation ethics want europe weighing gun control	0
4269	shut hell omg	1
4270	m tired holding backup plans	0
4271	bruise easy whhhhy	0
4272	wifi free	0
4273	agree rock star ages proof m old love pink video hilarious brimming strong woman attitude actually sing opposed wannabes best	0
4274	guy met ben lippen tonight     ud83d ude02 ud83d ude02 t like	0
4275	got ta admit s stacked	0
4276	don t proof 🤔	0
4277	conservatives care democracy s opinions called racist rights jeopardy don t shit s sad	1
4278	sloppy html	0
4279	hiccups hate	0
4280	t wait mexican tomorrow ud83d ude0a	0
4281	y right	0
4282	trump s border wall happen maga blue wave 2018 	0
4283	time walking u263a ud83d udeb6	0
4284	poking lips spitting	0
4285	coming basketball game friday	0
4286	wear beanie pulling head frustration	0
4287	absolutely correct comment ashamed	0
4288	fingers crossed enjoying school going konjam sad little tears tanrums	0
4289	youu screwing youu vday gift	0
4290		0
4291	wow k	0
4292	s people chicago hell gun control works town	1
4293	abigail touching	0
4294	u201c jajajajaja le lanzaron un libro de geograf u00eda nicol u00e1s y pens u00f3 que era un atentado u201d	0
4295	come pretty ud83d udc95	0
4296	thought listen	0
4297	miss runway team yo	0
4298	adventure time boy	0
4299	actually compliment biggest artists today thanks 😃	0
4300	told ud83d ude4a	0
4301	daisy needs stop fucking screenshotting snapchats	1
